12/4/2024,15:15:00,0,FallCkAbvRes,28,8.48,2.83,47.2,92.6,95.8,12.1,0.02,46.5,30,0.57,0,1.182,7.45,-40.2,4.128,5.21,0
12/4/2024,15:30:00,0,FallCkAbvRes,28,8.47,2.82,47.2,92.6,95.8,12.08,0.02,46.6,30,0.55,0,1.189,7.45,-40.2,4.166,5.21,0
12/4/2024,15:45:00,0,FallCkAbvRes,28.1,8.5,2.83,47.2,92.5,95.7,12.06,0.02,46.6,30,0.54,0,1.187,7.48,-41.9,4.213,5.21,0
12/4/2024,16:00:00,0,FallCkAbvRes,28.1,8.45,2.82,47.2,92.4,95.6,12.03,0.02,46.5,30,0.53,0,1.19,7.46,-40.4,4.257,5.21,0
12/4/2024,16:15:00,0,FallCkAbvRes,28.1,8.45,2.82,47.2,92.4,95.6,12.02,0.02,46.6,30,0.56,0,1.188,7.46,-40.5,4.299,5.21,0
12/4/2024,16:30:00,0,FallCkAbvRes,28.2,8.42,2.81,47.2,92.4,95.6,12.01,0.02,46.6,30,0.59,0,1.19,7.47,-41.1,4.335,5.21,0
12/4/2024,16:45:00,0,FallCkAbvRes,28.2,8.38,2.79,47.2,92.4,95.6,11.99,0.02,46.6,30,0.52,0,1.188,7.47,-41.1,4.371,5.21,0
12/4/2024,17:00:00,0,FallCkAbvRes,28.3,8.41,2.8,47.2,92.3,95.5,11.97,0.02,46.6,30,0.56,0,1.2,7.48,-41.8,4.404,5.21,0
12/4/2024,17:15:00,0,FallCkAbvRes,28.3,8.37,2.79,47.2,92.4,95.6,11.97,0.02,46.6,30,0.56,0,1.182,7.47,-41.2,4.435,5.21,0
12/4/2024,17:30:00,0,FallCkAbvRes,28.3,8.4,2.8,47.2,92.3,95.5,11.95,0.02,46.6,30,0.54,0,1.188,7.45,-40,4.459,5.21,0
12/4/2024,17:45:00,0,FallCkAbvRes,28.3,8.37,2.79,47.2,92.3,95.5,11.95,0.02,46.6,30,0.54,0,1.193,7.46,-40.4,4.478,5.21,0
12/4/2024,18:00:00,0,FallCkAbvRes,28.3,8.38,2.79,47.2,92.3,95.5,11.95,0.02,46.6,30,0.53,0,1.186,7.46,-40.6,4.495,5.21,0
12/4/2024,18:15:00,0,FallCkAbvRes,28.4,8.38,2.79,47.2,92.3,95.5,11.94,0.02,46.6,30,0.56,0,1.184,7.47,-41,4.51,5.21,0
12/4/2024,18:30:00,0,FallCkAbvRes,28.4,8.37,2.79,47.2,92.3,95.5,11.93,0.02,46.6,30,0.52,0,1.191,7.47,-41.1,4.521,5.21,0
12/4/2024,18:45:00,0,FallCkAbvRes,28.4,8.36,2.79,47.3,92.4,95.6,11.94,0.02,46.6,30,0.54,0,1.193,7.47,-40.8,4.53,5.21,0
12/4/2024,19:00:00,0,FallCkAbvRes,28.4,8.38,2.79,47.3,92.3,95.6,11.94,0.02,46.6,30,0.56,0,1.188,7.44,-39.3,4.532,5.21,0
12/4/2024,19:15:00,0,FallCkAbvRes,28.4,8.43,2.81,47.3,92.3,95.5,11.94,0.02,46.6,30,0.55,0,1.191,7.45,-40.2,4.528,5.2,0
12/4/2024,19:30:00,0,FallCkAbvRes,28.4,8.46,2.82,47.3,92.3,95.5,11.94,0.02,46.6,30,0.55,0,1.182,7.44,-39.3,4.516,5.22,0
12/4/2024,19:45:00,0,FallCkAbvRes,28.4,8.46,2.82,47.3,92.3,95.5,11.93,0.02,46.6,30,0.58,0,1.188,7.44,-39.5,4.508,5.2,0
12/4/2024,20:00:00,0,FallCkAbvRes,28.4,8.46,2.82,47.3,92.3,95.5,11.94,0.02,46.6,30,0.53,0,1.196,7.44,-39.6,4.495,5.21,0
12/4/2024,20:15:00,0,FallCkAbvRes,28.4,8.5,2.83,47.3,92.3,95.5,11.94,0.02,46.6,30,0.54,0,1.188,7.46,-40.3,4.485,5.22,0
12/4/2024,20:30:00,0,FallCkAbvRes,28.4,8.54,2.85,47.3,92.3,95.5,11.95,0.02,46.6,30,0.56,0,1.197,7.47,-41.2,4.478,5.2,0
12/4/2024,20:45:00,0,FallCkAbvRes,28.4,8.49,2.83,47.3,92.3,95.5,11.94,0.02,46.6,30,0.49,0,1.195,7.46,-40.5,4.474,5.21,0
12/4/2024,21:00:00,0,FallCkAbvRes,28.4,8.49,2.83,47.3,92.3,95.5,11.95,0.02,46.6,30,0.55,0,1.199,7.45,-39.8,4.468,5.2,0
12/4/2024,21:15:00,0,FallCkAbvRes,28.4,8.54,2.85,47.3,92.2,95.4,11.94,0.02,46.7,30,0.51,0,1.196,7.42,-38.5,4.465,5.21,0
12/4/2024,21:30:00,0,FallCkAbvRes,28.4,8.55,2.85,47.3,92.3,95.5,11.95,0.02,46.7,30,0.56,0,1.185,7.43,-38.9,4.464,5.22,0
12/4/2024,21:45:00,0,FallCkAbvRes,28.4,8.57,2.86,47.3,92.2,95.4,11.94,0.02,46.7,30,0.54,0,1.197,7.43,-38.9,4.462,5.2,0
12/4/2024,22:00:00,0,FallCkAbvRes,28.4,8.61,2.87,47.3,92.3,95.5,11.95,0.02,46.7,30,0.59,0,1.184,7.43,-38.8,4.463,5.21,0
12/4/2024,22:15:00,0,FallCkAbvRes,28.4,8.6,2.87,47.3,92.3,95.5,11.95,0.02,46.7,30,0.53,0,1.186,7.44,-39.3,4.464,5.2,0
12/4/2024,22:30:00,0,FallCkAbvRes,28.4,8.62,2.87,47.4,92.3,95.5,11.95,0.02,46.7,30,0.55,0,1.193,7.43,-39.2,4.466,5.21,0
12/4/2024,22:45:00,0,FallCkAbvRes,28.4,8.59,2.86,47.4,92.3,95.5,11.96,0.02,46.7,30,0.53,0,1.188,7.43,-39,4.467,5.22,0
12/4/2024,23:00:00,0,FallCkAbvRes,28.4,8.64,2.88,47.4,92.3,95.5,11.96,0.02,46.7,30,0.53,0,1.195,7.43,-38.9,4.468,5.21,0
12/4/2024,23:15:00,0,FallCkAbvRes,28.4,8.67,2.89,47.4,92.4,95.6,11.96,0.02,46.7,30,0.57,0,1.186,7.45,-40.2,4.464,5.22,0
12/4/2024,23:30:00,0,FallCkAbvRes,28.4,8.69,2.9,47.4,92.4,95.6,11.96,0.02,46.7,30,0.56,0,1.192,7.43,-39,4.457,5.2,0
12/4/2024,23:45:00,0,FallCkAbvRes,28.4,8.7,2.9,47.4,92.3,95.5,11.96,0.02,46.7,30,0.54,0,1.194,7.43,-38.7,4.451,5.21,0
12/5/2024,0:00:00,0,FallCkAbvRes,28.4,8.72,2.91,47.4,92.3,95.5,11.96,0.02,46.8,30,0.53,0,1.188,7.42,-38.6,4.441,5.21,0
12/5/2024,0:15:00,0,FallCkAbvRes,28.4,8.73,2.91,47.4,92.3,95.5,11.97,0.02,46.8,30,0.54,0,1.19,7.43,-39.2,4.43,5.2,0
12/5/2024,0:30:00,0,FallCkAbvRes,28.4,8.74,2.91,47.4,92.3,95.5,11.97,0.02,46.8,30,0.55,0,1.187,7.44,-39.4,4.417,5.21,0
12/5/2024,0:45:00,0,FallCkAbvRes,28.4,8.75,2.92,47.4,92.4,95.6,11.98,0.02,46.8,30,0.54,0,1.199,7.42,-38.5,4.404,5.2,0
12/5/2024,1:00:00,0,FallCkAbvRes,28.4,8.76,2.92,47.4,92.3,95.5,11.98,0.02,46.8,30,0.56,0,1.183,7.44,-39.5,4.393,5.2,0
12/5/2024,1:15:00,0,FallCkAbvRes,28.4,8.74,2.91,47.5,92.3,95.5,11.98,0.02,46.8,30,0.55,0,1.184,7.46,-40.5,4.382,5.21,0
12/5/2024,1:30:00,0,FallCkAbvRes,28.4,8.79,2.93,47.5,92.3,95.5,11.98,0.02,46.8,30,0.51,0,1.19,7.44,-39.5,4.371,5.2,0
12/5/2024,1:45:00,0,FallCkAbvRes,28.4,8.77,2.92,47.5,92.3,95.5,11.98,0.02,46.8,30,0.53,0,1.188,7.43,-39,4.361,5.21,0
12/5/2024,2:00:00,0,FallCkAbvRes,28.4,8.77,2.92,47.5,92.3,95.5,11.98,0.02,46.9,30,0.54,0,1.192,7.45,-39.9,4.353,5.2,0
12/5/2024,2:15:00,0,FallCkAbvRes,28.4,8.78,2.93,47.5,92.3,95.5,11.99,0.02,46.9,30,0.53,0,1.182,7.44,-39.4,4.347,5.2,0
12/5/2024,2:30:00,0,FallCkAbvRes,28.4,8.77,2.92,47.5,92.3,95.5,11.99,0.02,46.9,30,0.55,0,1.182,7.43,-38.7,4.338,5.22,0
12/5/2024,2:45:00,0,FallCkAbvRes,28.4,8.84,2.95,47.5,92.3,95.5,11.99,0.02,46.9,30,0.49,0,1.19,7.42,-38.4,4.33,5.2,0
12/5/2024,3:00:00,0,FallCkAbvRes,28.4,8.81,2.94,47.5,92.3,95.5,11.99,0.02,46.9,30,0.53,0,1.181,7.43,-38.7,4.327,5.21,0
12/5/2024,3:15:00,0,FallCkAbvRes,28.4,8.81,2.94,47.6,92.3,95.5,12,0.02,46.9,30,0.57,0,1.188,7.42,-38.6,4.324,5.2,0
12/5/2024,3:30:00,0,FallCkAbvRes,28.4,8.83,2.94,47.6,92.3,95.5,12,0.02,46.9,31,0.55,0,1.197,7.43,-38.8,4.323,5.2,0
12/5/2024,3:45:00,0,FallCkAbvRes,28.4,8.83,2.94,47.6,92.4,95.6,12.01,0.02,47,31,0.56,0,1.198,7.41,-38.1,4.32,5.19,0
12/5/2024,4:00:00,0,FallCkAbvRes,28.4,8.85,2.95,47.6,92.4,95.6,12,0.02,47,31,0.52,0,1.192,7.44,-39.7,4.317,5.2,0
12/5/2024,4:15:00,0,FallCkAbvRes,28.4,8.86,2.95,47.6,92.4,95.6,12.01,0.02,47,31,0.55,0,1.188,7.41,-38.1,4.314,5.21,0
12/5/2024,4:30:00,0,FallCkAbvRes,28.4,8.92,2.97,47.6,92.4,95.6,12.01,0.02,47,31,0.57,0,1.188,7.43,-39,4.308,5.19,0
12/5/2024,4:45:00,0,FallCkAbvRes,28.4,8.85,2.95,47.7,92.3,95.6,12.01,0.02,47,31,0.55,0,1.187,7.44,-39.3,4.303,5.21,0
12/5/2024,5:00:00,0,FallCkAbvRes,28.4,8.88,2.96,47.7,92.4,95.6,12.01,0.02,47,31,0.51,0,1.193,7.41,-37.8,4.296,5.19,0
12/5/2024,5:15:00,0,FallCkAbvRes,28.4,8.89,2.96,47.7,92.4,95.6,12.02,0.02,47,31,0.57,0,1.19,7.45,-40.2,4.29,5.21,0
12/5/2024,5:30:00,0,FallCkAbvRes,28.4,8.88,2.96,47.7,92.4,95.6,12.02,0.02,47.1,31,0.57,0,1.197,7.43,-38.7,4.285,5.2,0
12/5/2024,5:45:00,0,FallCkAbvRes,28.4,8.9,2.97,47.7,92.4,95.6,12.02,0.02,47.1,31,0.56,0,1.181,7.43,-39.1,4.281,5.21,0
12/5/2024,6:00:00,0,FallCkAbvRes,28.4,8.92,2.97,47.7,92.4,95.6,12.03,0.02,47.1,31,0.51,0,1.196,7.41,-37.8,4.277,5.19,0
12/5/2024,6:15:00,0,FallCkAbvRes,28.4,8.93,2.98,47.7,92.4,95.6,12.03,0.02,47.1,31,0.56,0,1.184,7.41,-37.6,4.273,5.21,0
12/5/2024,6:30:00,0,FallCkAbvRes,28.4,8.91,2.97,47.7,92.4,95.6,12.03,0.02,47.1,31,0.54,0,1.2,7.43,-39.1,4.267,5.19,0
12/5/2024,6:45:00,0,FallCkAbvRes,28.4,8.92,2.97,47.7,92.4,95.6,12.03,0.02,47.1,31,0.56,0,1.198,7.42,-38.6,4.264,5.21,0
12/5/2024,7:00:00,0,FallCkAbvRes,28.4,8.92,2.97,47.7,92.4,95.6,12.03,0.02,47.1,31,0.55,0,1.181,7.42,-38.2,4.26,5.19,0
12/5/2024,7:15:00,0,FallCkAbvRes,28.4,8.97,2.99,47.8,92.4,95.6,12.04,0.02,47.1,31,0.57,0,1.187,7.4,-37.5,4.255,5.21,0
12/5/2024,7:30:00,0,FallCkAbvRes,28.5,8.96,2.99,47.8,92.4,95.7,12.04,0.02,47.1,31,0.57,0,1.195,7.42,-38.6,4.251,5.19,0
12/5/2024,7:45:00,0,FallCkAbvRes,28.4,8.93,2.98,47.8,92.5,95.7,12.04,0.02,47.1,31,0.55,0,1.199,7.4,-37.5,4.245,5.21,0
12/5/2024,8:00:00,0,FallCkAbvRes,28.4,8.93,2.98,47.8,92.5,95.7,12.05,0.02,47.1,31,0.56,0,1.193,7.42,-38.7,4.24,5.19,0
12/5/2024,8:15:00,0,FallCkAbvRes,28.4,9,3,47.8,92.6,95.8,12.06,0.02,47.1,31,0.56,0,1.181,7.41,-37.9,4.235,5.21,0
12/5/2024,8:30:00,0,FallCkAbvRes,28.4,8.96,2.99,47.8,92.6,95.8,12.07,0.02,47.1,31,0.54,0,1.187,7.43,-38.9,4.233,5.19,0
12/5/2024,8:45:00,0,FallCkAbvRes,28.4,8.98,2.99,47.8,92.6,95.9,12.07,0.02,47.1,31,0.53,0,1.192,7.4,-37.4,4.23,5.21,0
12/5/2024,9:00:00,0,FallCkAbvRes,28.4,8.98,2.99,47.8,92.7,95.9,12.08,0.02,47.1,31,0.54,0,1.188,7.41,-37.6,4.229,5.19,0
12/5/2024,9:15:00,0,FallCkAbvRes,28.4,8.99,3,47.8,92.7,96,12.08,0.02,47.1,31,0.51,0,1.198,7.44,-39.3,4.228,5.2,0
12/5/2024,9:30:00,0,FallCkAbvRes,28.4,8.97,2.99,47.8,92.8,96,12.09,0.02,47.2,31,0.52,0,1.19,7.41,-37.7,4.228,5.19,0
12/5/2024,9:45:00,0,FallCkAbvRes,28.4,9,3,47.8,92.8,96,12.09,0.02,47.1,31,0.54,0,1.194,7.41,-38.1,4.228,5.21,0
12/5/2024,10:00:00,0,FallCkAbvRes,28.4,8.98,2.99,47.8,92.8,96,12.09,0.02,47.1,31,0.51,0,1.186,7.44,-39.5,4.229,5.19,0
12/5/2024,10:15:00,0,FallCkAbvRes,28.4,8.97,2.99,47.8,92.8,96.1,12.1,0.02,47.1,31,0.52,0,1.184,7.43,-39,4.231,5.21,0
12/5/2024,10:30:00,0,FallCkAbvRes,28.4,8.93,2.98,47.8,92.8,96.1,12.09,0.02,47.1,31,0.51,0,1.192,7.44,-39.2,4.234,5.19,0
12/5/2024,10:45:00,0,FallCkAbvRes,28.5,8.96,2.99,47.8,92.9,96.1,12.09,0.02,47.1,31,0.53,0,1.188,7.43,-38.8,4.243,5.2,0
12/5/2024,11:00:00,0,FallCkAbvRes,28.5,8.91,2.97,47.8,92.9,96.1,12.1,0.02,47.1,31,0.51,0,1.187,7.45,-39.9,4.258,5.21,0
12/5/2024,11:15:00,0,FallCkAbvRes,28.5,8.91,2.97,47.8,92.9,96.1,12.09,0.02,47.1,31,0.49,0,1.185,7.44,-39.7,4.272,5.2,0
12/5/2024,11:30:00,0,FallCkAbvRes,28.5,8.88,2.96,47.8,92.9,96.1,12.08,0.02,47.1,31,0.56,0,1.182,7.41,-38.1,4.289,5.21,0
12/5/2024,11:45:00,0,FallCkAbvRes,28.5,8.8,2.93,47.8,92.9,96.1,12.08,0.02,47.1,31,0.55,0,1.182,7.46,-40.6,4.305,5.19,0
12/5/2024,12:00:00,0,FallCkAbvRes,28.5,8.8,2.93,47.8,92.9,96.2,12.08,0.02,47.1,31,0.52,0,1.183,7.45,-39.8,4.319,5.2,0
12/5/2024,12:15:00,0,FallCkAbvRes,28.5,8.8,2.93,47.8,93,96.2,12.08,0.02,47.1,31,0.53,0,1.189,7.44,-39.3,4.33,5.21,0
12/5/2024,12:30:00,0,FallCkAbvRes,28.5,8.77,2.92,47.8,93,96.2,12.07,0.02,47.1,31,0.53,0,1.182,7.45,-40.1,4.346,5.2,0
12/5/2024,12:45:00,0,FallCkAbvRes,28.6,8.75,2.92,47.8,93,96.2,12.07,0.02,47.1,31,0.49,0,1.192,7.46,-40.6,4.358,5.21,0
12/5/2024,13:00:00,0,FallCkAbvRes,28.6,8.75,2.92,47.8,93,96.2,12.07,0.02,47.1,31,0.5,0,1.191,7.45,-39.9,4.366,5.19,0
12/5/2024,13:15:00,0,FallCkAbvRes,28.6,8.77,2.92,47.8,92.9,96.2,12.06,0.02,47.1,31,0.47,0,1.187,7.45,-39.9,4.37,5.2,0
12/5/2024,13:30:00,0,FallCkAbvRes,28.6,8.74,2.91,47.8,92.9,96.1,12.06,0.02,47.1,31,0.5,0,1.2,7.46,-40.5,4.38,5.21,0
12/5/2024,13:45:00,0,FallCkAbvRes,28.6,8.7,2.9,47.8,92.9,96.1,12.05,0.02,47.1,31,0.5,0,1.182,7.46,-40.3,4.397,5.2,0
12/5/2024,14:00:00,0,FallCkAbvRes,28.6,8.67,2.89,47.8,92.8,96,12.03,0.02,47.1,31,0.54,0,1.181,7.45,-40.3,4.42,5.21,0
12/5/2024,14:15:00,0,FallCkAbvRes,28.6,8.67,2.89,47.7,92.9,96.1,12.03,0.02,47.1,31,0.5,0,1.188,7.47,-41.1,4.447,5.19,0
12/5/2024,14:30:00,0,FallCkAbvRes,28.6,8.62,2.87,47.7,92.8,96.1,12.02,0.02,47.1,31,0.53,0,1.196,7.45,-39.9,4.479,5.2,0
12/5/2024,14:45:00,0,FallCkAbvRes,28.7,8.61,2.87,47.7,92.8,96,12,0.02,47.1,31,0.49,0,1.187,7.46,-40.5,4.516,5.21,0
12/5/2024,15:00:00,0,FallCkAbvRes,28.7,8.54,2.85,47.7,92.8,96,11.99,0.02,47.1,31,0.51,0,1.188,7.46,-40.5,4.551,5.2,0
12/5/2024,15:15:00,0,FallCkAbvRes,28.7,8.52,2.84,47.7,92.7,96,11.97,0.02,47.1,31,0.51,0,1.184,7.47,-41.2,4.596,5.21,0
12/5/2024,15:30:00,0,FallCkAbvRes,28.8,8.48,2.83,47.7,92.8,96,11.96,0.02,47.1,31,0.47,0,1.182,7.47,-41.1,4.639,5.19,0
12/5/2024,15:45:00,0,FallCkAbvRes,28.8,8.45,2.82,47.7,92.9,96.1,11.96,0.02,47.1,31,0.5,0,1.199,7.48,-41.5,4.686,5.2,0
12/5/2024,16:00:00,0,FallCkAbvRes,28.9,8.44,2.81,47.8,92.8,96,11.93,0.02,47.1,31,0.51,0,1.191,7.47,-41.2,4.738,5.21,0
12/5/2024,16:15:00,0,FallCkAbvRes,28.9,8.44,2.81,47.8,92.8,96.1,11.92,0.02,47.1,31,0.5,0,1.187,7.45,-40.3,4.787,5.2,0
12/5/2024,16:30:00,0,FallCkAbvRes,29,8.38,2.79,47.8,92.8,96,11.9,0.02,47.1,31,0.49,0,1.191,7.46,-40.7,4.836,5.21,0
12/5/2024,16:45:00,0,FallCkAbvRes,29,8.37,2.79,47.8,92.7,95.9,11.87,0.02,47.1,31,0.49,0,1.188,7.48,-41.5,4.878,5.19,0
12/5/2024,17:00:00,0,FallCkAbvRes,29,8.35,2.78,47.8,92.7,95.9,11.86,0.02,47.1,31,0.49,0,1.19,7.43,-39.2,4.921,5.2,0
12/5/2024,17:15:00,0,FallCkAbvRes,29.1,8.36,2.79,47.8,92.6,95.9,11.84,0.02,47.1,31,0.5,0,1.188,7.45,-39.8,4.96,5.21,0
12/5/2024,17:30:00,0,FallCkAbvRes,29.1,8.34,2.78,47.8,92.7,95.9,11.84,0.02,47.1,31,0.47,0,1.192,7.44,-39.7,4.999,5.19,0
12/5/2024,17:45:00,0,FallCkAbvRes,29.2,8.32,2.77,47.8,92.6,95.9,11.82,0.02,47.1,31,0.5,0,1.188,7.45,-40.3,5.038,5.21,0
12/5/2024,18:00:00,0,FallCkAbvRes,29.2,8.32,2.77,47.8,92.7,95.9,11.81,0.02,47.1,31,0.51,0,1.191,7.45,-40.2,5.074,5.19,0
12/5/2024,18:15:00,0,FallCkAbvRes,29.2,8.31,2.77,47.8,92.7,95.9,11.8,0.02,47.1,31,0.51,0,1.191,7.44,-39.3,5.109,5.2,0
12/5/2024,18:30:00,0,FallCkAbvRes,29.3,8.3,2.77,47.8,92.7,95.9,11.79,0.02,47.1,31,0.52,0,1.196,7.44,-39.8,5.141,5.21,0
12/5/2024,18:45:00,0,FallCkAbvRes,29.3,8.31,2.77,47.8,92.7,95.9,11.79,0.02,47.1,31,0.5,0,1.191,7.43,-39.1,5.161,5.2,0
12/5/2024,19:00:00,0,FallCkAbvRes,29.3,8.33,2.78,47.8,92.7,95.9,11.78,0.02,47.1,31,0.48,0,1.196,7.44,-39.4,5.176,5.2,0
12/5/2024,19:15:00,0,FallCkAbvRes,29.3,8.37,2.79,47.9,92.6,95.9,11.77,0.02,47.1,31,0.47,0,1.187,7.41,-38.1,5.179,5.2,0
12/5/2024,19:30:00,0,FallCkAbvRes,29.3,8.37,2.79,47.9,92.6,95.8,11.77,0.02,47.2,31,0.52,0,1.182,7.4,-37.6,5.178,5.2,0
12/5/2024,19:45:00,0,FallCkAbvRes,29.3,8.38,2.79,47.9,92.6,95.8,11.77,0.02,47.2,31,0.51,0,1.19,7.44,-39.3,5.175,5.2,0
12/5/2024,20:00:00,0,FallCkAbvRes,29.3,8.43,2.81,47.9,92.6,95.8,11.77,0.02,47.2,31,0.49,0,1.194,7.44,-39.4,5.17,5.2,0
12/5/2024,20:15:00,0,FallCkAbvRes,29.3,8.43,2.81,47.9,92.6,95.8,11.77,0.02,47.2,31,0.52,0,1.187,7.4,-37.6,5.165,5.2,0
12/5/2024,20:30:00,0,FallCkAbvRes,29.3,8.45,2.82,47.9,92.6,95.8,11.77,0.02,47.2,31,0.51,0,1.19,7.43,-39,5.16,5.2,0
12/5/2024,20:45:00,0,FallCkAbvRes,29.3,8.49,2.83,47.9,92.6,95.8,11.78,0.02,47.2,31,0.51,0,1.188,7.42,-38.2,5.154,5.2,0
12/5/2024,21:00:00,0,FallCkAbvRes,29.3,8.48,2.83,47.9,92.6,95.8,11.78,0.02,47.2,31,0.5,0,1.187,7.42,-38.6,5.149,5.2,0
12/5/2024,21:15:00,0,FallCkAbvRes,29.3,8.48,2.83,47.9,92.6,95.8,11.78,0.02,47.2,31,0.48,0,1.19,7.43,-38.8,5.145,5.2,0
12/5/2024,21:30:00,0,FallCkAbvRes,29.3,8.5,2.83,47.9,92.6,95.8,11.78,0.02,47.2,31,0.5,0,1.18,7.42,-38.3,5.143,5.2,0
12/5/2024,21:45:00,0,FallCkAbvRes,29.3,8.54,2.85,47.9,92.6,95.8,11.78,0.02,47.2,31,0.51,0,1.19,7.42,-38.5,5.141,5.2,0
12/5/2024,22:00:00,0,FallCkAbvRes,29.3,8.53,2.84,47.9,92.6,95.8,11.78,0.02,47.2,31,0.49,0,1.18,7.41,-37.8,5.139,5.2,0
12/5/2024,22:15:00,0,FallCkAbvRes,29.3,8.55,2.85,47.9,92.6,95.8,11.78,0.02,47.2,31,0.51,0,1.192,7.43,-39,5.138,5.2,0
12/5/2024,22:30:00,0,FallCkAbvRes,29.3,8.54,2.85,47.9,92.6,95.8,11.79,0.02,47.2,31,0.49,0,1.187,7.42,-38.3,5.136,5.2,0
12/5/2024,22:45:00,0,FallCkAbvRes,29.3,8.57,2.86,47.9,92.6,95.8,11.78,0.02,47.2,31,0.48,0,1.19,7.43,-39.2,5.134,5.2,0
12/5/2024,23:00:00,0,FallCkAbvRes,29.3,8.59,2.86,47.9,92.6,95.8,11.78,0.02,47.2,31,0.49,0,1.192,7.42,-38.5,5.13,5.2,0
12/5/2024,23:15:00,0,FallCkAbvRes,29.3,8.6,2.87,47.9,92.6,95.8,11.78,0.02,47.2,31,0.46,0,1.188,7.42,-38.5,5.126,5.2,0
12/5/2024,23:30:00,0,FallCkAbvRes,29.3,8.6,2.87,47.9,92.5,95.7,11.78,0.02,47.2,31,0.5,0,1.189,7.41,-37.9,5.119,5.2,0
12/5/2024,23:45:00,0,FallCkAbvRes,29.3,8.61,2.87,48,92.5,95.7,11.78,0.02,47.3,31,0.51,0,1.188,7.42,-38.4,5.11,5.2,0
12/6/2024,0:00:00,0,FallCkAbvRes,29.3,8.69,2.9,48,92.5,95.7,11.78,0.02,47.3,31,0.55,0,1.199,7.43,-38.8,5.098,5.2,0
12/6/2024,0:15:00,0,FallCkAbvRes,29.3,8.66,2.89,48,92.5,95.7,11.78,0.02,47.3,31,0.5,0,1.197,7.42,-38.3,5.084,5.2,0
12/6/2024,0:30:00,0,FallCkAbvRes,29.3,8.67,2.89,48,92.5,95.7,11.79,0.02,47.3,31,0.53,0,1.2,7.4,-37.5,5.07,5.2,0
12/6/2024,0:45:00,0,FallCkAbvRes,29.3,8.67,2.89,48,92.5,95.7,11.79,0.02,47.3,31,0.52,0,1.184,7.39,-37,5.052,5.2,0
12/6/2024,1:00:00,0,FallCkAbvRes,29.3,8.67,2.89,48,92.5,95.7,11.8,0.02,47.3,31,0.51,0,1.188,7.41,-38.1,5.033,5.2,0
12/6/2024,1:15:00,0,FallCkAbvRes,29.3,8.72,2.91,48,92.5,95.7,11.81,0.02,47.3,31,0.51,0,1.191,7.4,-37.6,5.016,5.2,0
12/6/2024,1:30:00,0,FallCkAbvRes,29.3,8.73,2.91,48,92.5,95.7,11.81,0.02,47.3,31,0.52,0,1.187,7.42,-38.5,5,5.2,0
12/6/2024,1:45:00,0,FallCkAbvRes,29.2,8.72,2.91,48,92.5,95.7,11.82,0.02,47.3,31,0.47,0,1.198,7.41,-38.2,4.983,5.19,0
12/6/2024,2:00:00,0,FallCkAbvRes,29.2,8.72,2.91,48,92.5,95.7,11.82,0.02,47.4,31,0.5,0,1.187,7.44,-39.4,4.966,5.2,0
12/6/2024,2:15:00,0,FallCkAbvRes,29.2,8.76,2.92,48.1,92.5,95.7,11.83,0.02,47.4,31,0.47,0,1.19,7.41,-38.2,4.951,5.18,0
12/6/2024,2:30:00,0,FallCkAbvRes,29.2,8.78,2.93,48.1,92.5,95.7,11.83,0.02,47.4,31,0.49,0,1.195,7.38,-36.2,4.938,5.19,0
12/6/2024,2:45:00,0,FallCkAbvRes,29.2,8.76,2.92,48.1,92.5,95.7,11.84,0.02,47.4,31,0.52,0,1.191,7.43,-38.8,4.926,5.2,0
12/6/2024,3:00:00,0,FallCkAbvRes,29.2,8.77,2.92,48.1,92.5,95.7,11.83,0.02,47.4,31,0.48,0,1.193,7.43,-38.9,4.915,5.19,0
12/6/2024,3:15:00,0,FallCkAbvRes,29.2,8.78,2.93,48.1,92.5,95.7,11.84,0.02,47.4,31,0.47,0,1.183,7.43,-38.9,4.905,5.2,0
12/6/2024,3:30:00,0,FallCkAbvRes,29.2,8.78,2.93,48.1,92.5,95.7,11.85,0.02,47.4,31,0.46,0,1.196,7.43,-38.8,4.892,5.18,0
12/6/2024,3:45:00,0,FallCkAbvRes,29.2,8.81,2.94,48.1,92.5,95.7,11.84,0.02,47.4,31,0.49,0,1.195,7.4,-37.2,4.879,5.19,0
12/6/2024,4:00:00,0,FallCkAbvRes,29.2,8.84,2.95,48.1,92.5,95.7,11.85,0.02,47.5,31,0.52,0,1.191,7.42,-38.6,4.868,5.2,0
12/6/2024,4:15:00,0,FallCkAbvRes,29.2,8.83,2.94,48.2,92.5,95.7,11.86,0.02,47.5,31,0.47,0,1.193,7.44,-39.3,4.855,5.19,0
12/6/2024,4:30:00,0,FallCkAbvRes,29.2,8.82,2.94,48.2,92.4,95.7,11.85,0.02,47.5,31,0.51,0,1.188,7.43,-38.8,4.842,5.19,0
12/6/2024,4:45:00,0,FallCkAbvRes,29.2,8.84,2.95,48.2,92.5,95.7,11.86,0.02,47.5,31,0.48,0,1.182,7.41,-38,4.83,5.18,0
12/6/2024,5:00:00,0,FallCkAbvRes,29.2,8.88,2.96,48.2,92.5,95.7,11.87,0.02,47.5,31,0.48,0,1.198,7.44,-39.4,4.816,5.19,0
12/6/2024,5:15:00,0,FallCkAbvRes,29.2,8.83,2.94,48.2,92.6,95.8,11.88,0.02,47.5,31,0.49,0,1.197,7.44,-39.4,4.801,5.19,0
