9/17/2024,8:30:00,0,FallCkAbvRes,55.1,12.29,3.23,69.2,97.2,97.4,9.81,0.03,68.2,44,0.83,0,1.204,7.48,-47.6,14.945,5.04,0
9/17/2024,8:45:00,0,FallCkAbvRes,55.1,12.22,3.21,69.2,97.6,97.8,9.85,0.03,68.2,44,0.83,0,1.208,7.49,-48.6,14.948,5.03,0
9/17/2024,9:00:00,0,FallCkAbvRes,55.1,12.24,3.22,69.2,97.8,98.1,9.87,0.03,68.1,44,0.83,0,1.199,7.51,-49.4,14.947,5.04,0
9/17/2024,9:15:00,0,FallCkAbvRes,55,12.21,3.21,69.2,98.2,98.5,9.91,0.03,68.1,44,0.83,0,1.205,7.53,-50.7,14.951,5.03,0
9/17/2024,9:30:10,0,FallCkAbvRes,55,12.25,3.22,69.2,98.4,98.7,9.93,0.03,68.1,44,0.84,0,1.195,7.55,-51.7,14.952,5.04,0
9/17/2024,9:45:00,0,FallCkAbvRes,55.1,12.19,3.2,69.1,99,99.3,9.99,0.03,68.1,44,0.8,0,1.194,7.58,-53.2,14.971,5.03,0
9/17/2024,10:00:05,0,FallCkAbvRes,55.1,12.15,3.19,69.2,99.3,99.6,10.01,0.03,68.1,44,0.77,0,1.212,7.6,-54.6,14.975,5.03,0
9/17/2024,10:15:00,0,FallCkAbvRes,55.1,12.12,3.18,69.1,99.8,100.1,10.06,0.03,68.1,44,0.79,0,1.196,7.63,-56.5,15.017,5.05,0
9/17/2024,10:30:00,0,FallCkAbvRes,55.1,12.02,3.15,69.1,100.1,100.4,10.09,0.03,68.1,44,0.82,0,1.201,7.66,-57.9,15.023,5.03,0
9/17/2024,10:45:00,0,FallCkAbvRes,55.1,12.05,3.16,69.1,100.3,100.6,10.11,0.03,68.1,44,0.83,0,1.195,7.69,-59.6,15.025,5.05,0
9/17/2024,11:00:00,0,FallCkAbvRes,55.2,11.98,3.13,69.1,100.9,101.2,10.15,0.03,68,44,0.83,0,1.212,7.73,-62.2,15.093,5.03,0
9/17/2024,11:15:00,0,FallCkAbvRes,55.2,11.98,3.14,69.1,101.1,101.4,10.17,0.03,68,44,0.79,0,1.207,7.77,-64.1,15.094,5.05,0
9/17/2024,11:30:09,0,FallCkAbvRes,55.2,11.96,3.13,69.1,101.3,101.6,10.19,0.03,68,44,0.81,0,1.199,7.8,-66,15.115,5.04,0
9/17/2024,11:45:14,0,FallCkAbvRes,55.2,11.95,3.12,69,101.5,101.8,10.2,0.03,68,44,0.84,0,1.194,7.84,-68,15.148,5.03,0
9/17/2024,12:00:00,0,FallCkAbvRes,55.3,11.93,3.12,69.1,101.7,102,10.22,0.03,68,44,0.83,0,1.209,7.87,-69.8,15.172,5.05,0
9/17/2024,12:15:16,0,FallCkAbvRes,55.3,11.89,3.11,69.1,101.9,102.1,10.23,0.03,68.1,44,0.84,0,1.201,7.91,-72.1,15.194,5.05,0
9/17/2024,12:30:02,0,FallCkAbvRes,55.4,11.88,3.1,69.1,102.1,102.4,10.25,0.03,68,44,0.79,0,1.211,7.94,-73.9,15.237,5.06,0
9/17/2024,12:45:07,0,FallCkAbvRes,55.4,11.84,3.09,69.1,102.3,102.6,10.25,0.03,68.1,44,0.81,0,1.206,7.98,-76,15.274,5.04,0
9/17/2024,13:00:21,0,FallCkAbvRes,55.5,11.79,3.07,69.1,102.5,102.8,10.26,0.03,68.1,44,0.83,0,1.209,8.02,-78.2,15.316,5.05,0
9/17/2024,13:15:05,0,FallCkAbvRes,55.5,11.73,3.06,69.1,102.6,102.9,10.27,0.03,68.1,44,0.79,0,1.198,8.05,-80.2,15.356,5.06,0
9/17/2024,13:30:23,0,FallCkAbvRes,55.6,11.73,3.06,69.1,102.7,103,10.27,0.03,68.1,44,0.77,0,1.321,8.08,-82.1,15.383,5.05,0
9/17/2024,13:45:00,0,FallCkAbvRes,55.6,11.74,3.06,69.1,102.8,103.1,10.27,0.03,68.1,44,0.82,0,1.21,8.11,-83.7,15.414,5.04,0
9/17/2024,14:00:00,0,FallCkAbvRes,55.6,11.74,3.06,69.1,102.8,103.1,10.27,0.03,68.1,44,0.78,0,1.198,8.14,-85.1,15.423,5.06,0
9/17/2024,14:15:00,0,FallCkAbvRes,55.6,11.7,3.04,69,102.7,103,10.26,0.03,68,44,0.79,0,1.208,8.15,-85.7,15.423,5.05,0
9/17/2024,14:30:00,0,FallCkAbvRes,55.6,11.73,3.05,69,102.7,103,10.26,0.03,68,44,0.83,0,1.198,8.16,-86.6,15.426,5.06,0
9/17/2024,14:45:00,0,FallCkAbvRes,55.5,11.72,3.05,69,102.5,102.8,10.25,0.03,68,44,0.75,0,1.204,8.18,-87.3,15.422,5.07,0
9/17/2024,15:00:00,0,FallCkAbvRes,55.5,11.71,3.05,69,102.5,102.8,10.24,0.03,68,44,0.77,0,1.195,8.19,-87.9,15.414,5.05,0
9/17/2024,15:15:20,0,FallCkAbvRes,55.5,11.73,3.06,69,102.3,102.6,10.22,0.03,67.9,44,0.77,0,1.348,8.19,-88.1,15.403,5.06,0
9/17/2024,15:30:00,0,FallCkAbvRes,55.4,11.74,3.06,68.9,102,102.3,10.2,0.03,67.9,44,0.78,0,1.213,8.19,-88.1,15.387,5.05,0
9/17/2024,15:45:03,0,FallCkAbvRes,55.4,11.76,3.06,68.9,101.8,102.1,10.18,0.03,67.9,44,0.79,0,1.21,8.18,-87.6,15.372,5.05,0
9/17/2024,16:00:00,0,FallCkAbvRes,55.3,11.76,3.06,68.8,101.5,101.8,10.16,0.03,67.8,44,0.78,0,1.205,8.17,-86.9,15.356,5.05,0
9/17/2024,16:15:16,0,FallCkAbvRes,55.2,11.74,3.06,68.7,101.4,101.7,10.15,0.03,67.7,44,0.79,0,1.173,8.16,-86.6,15.346,5.05,0
9/17/2024,16:30:00,0,FallCkAbvRes,55.2,11.73,3.06,68.7,101.1,101.4,10.12,0.03,67.7,44,0.78,0,1.213,8.14,-85.3,15.329,5.04,0
9/17/2024,16:45:00,0,FallCkAbvRes,55.2,11.75,3.06,68.7,100.9,101.2,10.11,0.03,67.7,44,0.77,0,1.194,8.13,-84.5,15.319,5.04,0
9/17/2024,17:00:00,0,FallCkAbvRes,55.1,11.72,3.05,68.7,100.7,101,10.09,0.03,67.7,44,0.79,0,1.2,8.12,-84.1,15.308,5.03,0
9/17/2024,17:15:00,0,FallCkAbvRes,55.1,11.73,3.06,68.6,100.3,100.6,10.05,0.03,67.6,44,0.78,0,1.209,8.09,-82.2,15.294,5.04,0
9/17/2024,17:30:00,0,FallCkAbvRes,55,11.76,3.07,68.6,100,100.3,10.02,0.03,67.6,44,0.79,0,1.195,8.06,-80.9,15.287,5.05,0
9/17/2024,17:45:00,0,FallCkAbvRes,55.1,11.71,3.05,68.6,99.6,99.9,9.99,0.03,67.6,44,0.77,0,1.194,8.03,-78.9,15.277,5.03,0
9/17/2024,18:00:03,0,FallCkAbvRes,55.1,11.7,3.05,68.6,99.3,99.5,9.95,0.03,67.6,44,0.77,0,1.206,7.99,-76.8,15.266,5.04,0
9/17/2024,18:15:00,0,FallCkAbvRes,55,11.7,3.05,68.6,98.9,99.2,9.92,0.03,67.6,44,0.75,0,1.201,7.95,-74.7,15.256,5.04,0
9/17/2024,18:30:11,0,FallCkAbvRes,55,11.69,3.04,68.6,98.5,98.8,9.88,0.03,67.6,44,0.72,0,1.211,7.91,-72.4,15.247,5.03,0
9/17/2024,18:45:00,0,FallCkAbvRes,55,11.74,3.06,68.6,98.2,98.5,9.85,0.03,67.6,44,0.74,0,1.21,7.88,-70.4,15.243,5.04,0
9/17/2024,19:00:00,0,FallCkAbvRes,55,11.71,3.05,68.6,98,98.2,9.82,0.03,67.6,44,0.78,0,1.205,7.84,-68.4,15.242,5.03,0
9/17/2024,19:15:21,0,FallCkAbvRes,54.9,11.64,3.02,68.5,97.7,98,9.8,0.03,67.5,44,0.75,0,1.312,7.82,-67,15.243,5.03,0
9/17/2024,19:30:15,0,FallCkAbvRes,54.9,11.63,3.02,68.5,97.5,97.8,9.78,0.03,67.5,44,0.8,0,1.184,7.79,-65.5,15.246,5.04,0
9/17/2024,19:45:00,0,FallCkAbvRes,54.9,11.65,3.03,68.5,97.3,97.6,9.76,0.03,67.5,44,0.78,0,1.212,7.76,-63.9,15.249,5.02,0
9/17/2024,20:00:03,0,FallCkAbvRes,54.9,11.64,3.03,68.4,97.2,97.5,9.74,0.03,67.4,44,0.8,0,1.199,7.74,-62.5,15.257,5.03,0
9/17/2024,20:15:00,0,FallCkAbvRes,54.8,11.65,3.03,68.4,97,97.3,9.73,0.03,67.4,44,0.78,0,1.194,7.72,-61.5,15.261,5.04,0
9/17/2024,20:30:00,0,FallCkAbvRes,54.9,11.63,3.02,68.4,96.9,97.2,9.71,0.03,67.4,44,0.78,0,1.197,7.7,-60.4,15.269,5.05,0
9/17/2024,20:45:03,0,FallCkAbvRes,54.8,11.64,3.03,68.4,96.8,97.1,9.7,0.03,67.4,44,0.79,0,1.195,7.68,-59.4,15.277,5.03,0
9/17/2024,21:00:00,0,FallCkAbvRes,54.9,11.68,3.04,68.4,96.7,97,9.69,0.03,67.4,44,0.76,0,1.207,7.67,-58.4,15.283,5.02,0
9/17/2024,21:15:22,0,FallCkAbvRes,54.8,11.62,3.02,68.3,96.6,96.9,9.68,0.03,67.3,44,0.76,0,1.031,7.66,-57.9,15.288,5.04,0
9/17/2024,21:30:01,0,FallCkAbvRes,54.8,11.62,3.02,68.3,96.5,96.8,9.67,0.03,67.2,44,0.75,0,1.198,7.64,-56.8,15.292,5.04,0
9/17/2024,21:45:11,0,FallCkAbvRes,54.8,11.63,3.02,68.2,96.5,96.8,9.67,0.03,67.2,44,0.77,0,1.209,7.63,-56.2,15.294,5.02,0
9/17/2024,22:00:00,0,FallCkAbvRes,54.7,11.6,3.01,68.2,96.4,96.7,9.66,0.03,67.2,44,0.83,0,1.197,7.61,-55.4,15.296,5.04,0
9/17/2024,22:15:00,0,FallCkAbvRes,54.7,11.6,3.01,68.1,96.4,96.7,9.66,0.03,67.1,44,0.76,0,1.213,7.6,-54.6,15.298,5.02,0
9/17/2024,22:30:04,0,FallCkAbvRes,54.6,11.63,3.02,68.1,96.3,96.6,9.65,0.03,67.1,44,0.82,0,1.195,7.59,-53.9,15.298,5.02,0
9/17/2024,22:45:18,0,FallCkAbvRes,54.6,11.62,3.02,68.1,96.3,96.5,9.64,0.03,67.1,44,0.79,0,1.274,7.58,-53.5,15.297,5.02,0
9/17/2024,23:00:00,0,FallCkAbvRes,54.6,11.61,3.02,68,96.2,96.5,9.64,0.03,67,44,0.78,0,1.206,7.57,-52.7,15.294,5.02,0
9/17/2024,23:15:21,0,FallCkAbvRes,54.5,11.6,3.01,68,96.2,96.5,9.64,0.03,67,44,0.81,0,1.265,7.56,-52.4,15.292,5.03,0
9/17/2024,23:30:13,0,FallCkAbvRes,54.5,11.64,3.03,67.9,96.1,96.4,9.63,0.03,66.9,43,0.88,0,1.204,7.55,-51.8,15.29,5.02,0
9/17/2024,23:45:00,0,FallCkAbvRes,54.5,11.65,3.03,67.9,96.1,96.4,9.63,0.03,66.9,43,0.82,0,1.198,7.54,-51.2,15.286,5.02,0
9/18/2024,0:00:09,0,FallCkAbvRes,54.4,11.61,3.02,67.8,96.1,96.4,9.63,0.03,66.8,43,0.9,0,1.194,7.53,-50.6,15.282,5.03,0
9/18/2024,0:15:00,0,FallCkAbvRes,54.4,11.63,3.02,67.8,96,96.3,9.63,0.03,66.8,43,0.83,0,1.199,7.52,-50,15.276,5.02,0
9/18/2024,0:30:16,0,FallCkAbvRes,54.4,11.66,3.03,67.8,96,96.3,9.63,0.03,66.8,43,0.82,0,1.21,7.51,-49.5,15.27,5.02,0
9/18/2024,0:45:14,0,FallCkAbvRes,54.4,11.64,3.03,67.8,96,96.3,9.62,0.03,66.8,43,0.82,0,1.18,7.51,-49.3,15.263,5.03,0
9/18/2024,1:00:03,0,FallCkAbvRes,54.4,11.66,3.03,67.8,96,96.3,9.63,0.03,66.8,43,0.8,0,1.207,7.49,-48.6,15.256,5.02,0
9/18/2024,1:15:00,0,FallCkAbvRes,54.4,11.65,3.03,67.8,95.9,96.2,9.62,0.03,66.8,43,0.79,0,1.196,7.49,-48.2,15.247,5.04,0
9/18/2024,1:30:13,0,FallCkAbvRes,54.4,11.68,3.04,67.8,95.9,96.2,9.62,0.03,66.8,43,0.83,0,1.201,7.48,-48,15.238,5.03,0
9/18/2024,1:45:00,0,FallCkAbvRes,54.4,11.69,3.04,67.9,95.9,96.2,9.62,0.03,66.9,43,0.82,0,1.199,7.47,-47.4,15.226,5.02,0
9/18/2024,2:00:00,0,FallCkAbvRes,54.4,11.69,3.04,67.9,95.9,96.2,9.63,0.03,66.9,43,0.84,0,1.209,7.47,-47,15.215,5.03,0
9/18/2024,2:15:00,0,FallCkAbvRes,54.4,11.76,3.06,67.9,95.9,96.2,9.63,0.03,66.9,43,0.81,0,1.198,7.46,-46.7,15.207,5.02,0
9/18/2024,2:30:12,0,FallCkAbvRes,54.4,11.82,3.08,68,95.9,96.1,9.63,0.03,67,44,0.83,0,1.194,7.46,-46.4,15.195,5.01,0
9/18/2024,2:45:00,0,FallCkAbvRes,54.4,11.86,3.1,68,95.9,96.2,9.63,0.03,67,44,0.87,0,1.198,7.45,-46,15.184,5.03,0
9/18/2024,3:00:04,0,FallCkAbvRes,54.5,11.92,3.12,68.1,95.9,96.1,9.63,0.03,67.1,44,0.87,0,1.208,7.45,-45.9,15.173,5.03,0
9/18/2024,3:15:17,0,FallCkAbvRes,54.5,11.97,3.13,68.1,95.9,96.2,9.63,0.03,67.1,44,0.9,0,1.181,7.45,-45.9,15.165,5.02,0
9/18/2024,3:30:00,0,FallCkAbvRes,54.5,12.03,3.15,68.1,95.9,96.2,9.64,0.03,67.1,44,0.8,0,1.196,7.44,-45.4,15.153,5.02,0
9/18/2024,3:45:00,0,FallCkAbvRes,54.5,12.1,3.17,68.2,95.8,96.1,9.63,0.03,67.1,44,0.91,0,1.205,7.43,-45.1,15.141,5.03,0
9/18/2024,4:00:00,0,FallCkAbvRes,54.5,12.18,3.2,68.2,95.8,96.1,9.64,0.03,67.2,44,0.91,0,1.199,7.43,-44.9,15.127,5.02,0
9/18/2024,4:15:00,0,FallCkAbvRes,54.5,12.26,3.22,68.2,95.8,96.1,9.64,0.03,67.2,44,0.83,0,1.197,7.43,-44.8,15.111,5.03,0
9/18/2024,4:30:00,0,FallCkAbvRes,54.5,12.31,3.24,68.2,95.9,96.1,9.64,0.03,67.2,44,0.86,0,1.201,7.42,-44.5,15.096,5.02,0
9/18/2024,4:45:00,0,FallCkAbvRes,54.5,12.41,3.27,68.2,95.8,96.1,9.64,0.03,67.2,44,0.9,0,1.2,7.42,-44.5,15.084,5.03,0
9/18/2024,5:00:00,0,FallCkAbvRes,54.5,12.45,3.29,68.2,95.8,96.1,9.65,0.03,67.2,44,0.91,0,1.197,7.42,-44.3,15.076,5.02,0
9/18/2024,5:15:22,0,FallCkAbvRes,54.5,12.48,3.3,68.3,95.8,96.1,9.65,0.03,67.3,44,0.88,0,1.328,7.42,-44.3,15.065,5.02,0
9/18/2024,5:30:00,0,FallCkAbvRes,54.6,12.5,3.3,68.4,95.8,96.1,9.65,0.03,67.4,44,0.83,0,1.211,7.41,-44,15.054,5.02,0
9/18/2024,5:45:01,0,FallCkAbvRes,54.6,12.55,3.32,68.4,95.8,96.1,9.65,0.03,67.4,44,0.82,0,1.198,7.41,-44,15.049,5.01,0
9/18/2024,6:00:00,0,FallCkAbvRes,54.6,12.57,3.33,68.4,95.9,96.2,9.66,0.03,67.4,44,0.9,0,1.201,7.41,-43.9,15.041,5.02,0
9/18/2024,6:15:00,0,FallCkAbvRes,54.6,12.55,3.32,68.4,95.9,96.2,9.67,0.03,67.4,44,0.83,0,1.197,7.41,-44.1,15.035,5.01,0
9/18/2024,6:30:10,0,FallCkAbvRes,54.5,12.53,3.31,68.4,96.1,96.3,9.68,0.03,67.4,44,0.86,0,1.2,7.42,-44.2,15.032,5.02,0
9/18/2024,6:45:00,0,FallCkAbvRes,54.6,12.51,3.31,68.4,96.2,96.5,9.69,0.03,67.4,44,0.82,0,1.206,7.42,-44.3,15.03,5.01,0
9/18/2024,7:00:00,0,FallCkAbvRes,54.6,12.5,3.3,68.5,96.4,96.7,9.72,0.03,67.4,44,0.86,0,1.199,7.42,-44.6,15.029,5.02,0
9/18/2024,7:15:19,0,FallCkAbvRes,54.6,12.47,3.29,68.5,96.7,97,9.74,0.03,67.4,44,0.84,0,1.329,7.43,-45.2,15.033,5.02,0
9/18/2024,7:30:11,0,FallCkAbvRes,54.6,12.46,3.29,68.5,97.1,97.3,9.78,0.03,67.4,44,0.78,0,1.202,7.44,-45.8,15.04,5.02,0
9/18/2024,7:45:04,0,FallCkAbvRes,54.6,12.4,3.27,68.4,97.5,97.7,9.82,0.03,67.4,44,0.82,0,1.206,7.46,-46.8,15.053,5.02,0
9/18/2024,8:00:01,0,FallCkAbvRes,54.6,12.42,3.28,68.5,97.6,97.9,9.83,0.03,67.5,44,0.75,0,1.206,7.47,-47.3,15.048,5.02,0
9/18/2024,8:15:00,0,FallCkAbvRes,54.6,12.34,3.25,68.5,97.8,98.1,9.85,0.03,67.4,44,0.82,0,1.206,7.48,-47.8,15.05,5.03,0
9/18/2024,8:30:00,0,FallCkAbvRes,54.7,12.31,3.24,68.5,97.9,98.2,9.86,0.03,67.5,44,0.78,0,1.21,7.49,-48.5,15.055,5.02,0
9/18/2024,8:45:07,0,FallCkAbvRes,54.7,12.22,3.21,68.5,98,98.3,9.87,0.03,67.5,44,0.85,0,1.199,7.5,-49.2,15.058,5.02,0
9/18/2024,9:00:00,0,FallCkAbvRes,54.7,12.17,3.2,68.5,98.1,98.4,9.88,0.03,67.5,44,0.8,0,1.211,7.51,-49.5,15.068,5.03,0
9/18/2024,9:15:00,0,FallCkAbvRes,54.7,12.1,3.18,68.5,98.3,98.5,9.89,0.03,67.5,44,0.83,0,1.209,7.52,-50.2,15.089,5.01,0
9/18/2024,9:30:00,0,FallCkAbvRes,54.9,12.05,3.16,68.7,98.4,98.7,9.89,0.03,67.7,44,0.79,0,1.206,7.53,-50.8,15.11,5.02,0
9/18/2024,9:45:00,0,FallCkAbvRes,55,12.04,3.16,68.7,98.6,98.9,9.91,0.03,67.7,44,0.81,0,1.204,7.55,-51.6,15.14,5.02,0
9/18/2024,10:00:00,0,FallCkAbvRes,55,11.94,3.12,68.7,99,99.2,9.93,0.03,67.7,44,0.82,0,1.209,7.56,-52.5,15.205,5.02,0
9/18/2024,10:15:10,0,FallCkAbvRes,55.1,11.77,3.07,68.7,99.2,99.5,9.94,0.03,67.7,44,0.81,0,1.205,7.58,-53.2,15.298,5.02,0
9/18/2024,10:30:16,0,FallCkAbvRes,55.3,11.68,3.04,68.7,99.5,99.8,9.95,0.03,67.7,44,0.76,0,1.185,7.59,-54.3,15.377,5.01,0
9/18/2024,10:45:01,0,FallCkAbvRes,55.3,11.67,3.04,68.7,99.8,100,9.96,0.03,67.7,44,0.79,0,1.195,7.61,-55,15.439,5.02,0
9/18/2024,11:00:00,0,FallCkAbvRes,55.4,11.54,2.99,68.7,99.9,100.2,9.96,0.03,67.7,44,0.8,0,1.202,7.62,-56,15.522,5.03,0
9/18/2024,11:15:00,0,FallCkAbvRes,55.6,11.45,2.97,68.7,100.2,100.5,9.97,0.03,67.7,44,0.8,0,1.209,7.65,-57.5,15.621,5.05,0
9/18/2024,11:30:00,0,FallCkAbvRes,55.8,11.32,2.92,68.7,100.5,100.8,9.97,0.03,67.8,44,0.81,0,1.201,7.68,-59,15.741,5.03,0
9/18/2024,11:45:08,0,FallCkAbvRes,56,11.18,2.88,68.9,100.8,101.1,9.98,0.03,67.9,44,0.78,0,1.194,7.71,-61,15.867,5.03,0
9/18/2024,12:00:00,0,FallCkAbvRes,56.2,11.15,2.87,68.9,101,101.3,9.97,0.03,67.9,44,0.78,0,1.212,7.73,-62.2,15.968,5.03,0
9/18/2024,12:15:00,0,FallCkAbvRes,56.3,11.07,2.84,68.9,101.2,101.5,9.98,0.03,67.9,44,0.76,0,1.208,7.75,-63.3,16.069,5.04,0
9/18/2024,12:30:00,0,FallCkAbvRes,56.5,11.03,2.83,68.9,101.4,101.7,9.97,0.03,68,44,0.78,0,1.199,7.78,-64.8,16.156,5.05,0
9/18/2024,12:45:20,0,FallCkAbvRes,56.6,10.93,2.8,68.9,101.6,101.9,9.97,0.03,68,44,0.76,0,1.115,7.81,-66.6,16.242,5.04,0
9/18/2024,13:00:00,0,FallCkAbvRes,56.7,10.9,2.79,69,101.8,102.1,9.98,0.03,68,44,0.71,0,1.201,7.83,-67.6,16.31,5.06,0
9/18/2024,13:15:19,0,FallCkAbvRes,56.8,10.93,2.8,69,102,102.3,9.99,0.03,68,44,0.73,0,1.193,7.86,-69.5,16.364,5.03,0
9/18/2024,13:30:04,0,FallCkAbvRes,56.9,10.92,2.79,69.1,101.8,102.1,9.97,0.03,68.1,44,0.72,0,1.213,7.87,-69.9,16.376,5.05,0
9/18/2024,13:45:00,0,FallCkAbvRes,56.9,10.96,2.81,69,101.7,102,9.96,0.03,68.1,44,0.66,0,1.198,7.87,-70.3,16.392,5.05,0
9/18/2024,14:00:16,0,FallCkAbvRes,56.9,10.93,2.8,69.1,101.7,102,9.96,0.03,68.1,44,0.69,0,1.194,7.89,-71.3,16.397,5.03,0
9/18/2024,14:15:00,0,FallCkAbvRes,56.9,10.99,2.82,69.1,101.6,101.9,9.94,0.03,68.2,44,0.66,0,1.209,7.89,-71.3,16.382,5.05,0
9/18/2024,14:30:00,0,FallCkAbvRes,56.9,11.01,2.83,69.1,101.5,101.8,9.94,0.03,68.1,44,0.67,0,1.21,7.89,-71.5,16.351,5.04,0
9/18/2024,14:45:00,0,FallCkAbvRes,56.9,11.01,2.82,69.1,101.2,101.5,9.92,0.03,68.1,44,0.68,0,1.206,7.88,-70.9,16.325,5.06,0
9/18/2024,15:00:00,0,FallCkAbvRes,56.8,10.97,2.81,69.1,101,101.3,9.9,0.03,68.2,44,0.67,0,1.205,7.87,-70.4,16.3,5.04,0
9/18/2024,15:15:00,0,FallCkAbvRes,56.8,11.06,2.84,69.1,100.6,100.9,9.88,0.03,68.2,44,0.62,0,1.209,7.86,-69.3,16.248,5.05,0
9/18/2024,15:30:00,0,FallCkAbvRes,56.7,10.99,2.82,69.1,100.2,100.5,9.85,0.03,68.1,44,0.68,0,1.195,7.84,-68.1,16.211,5.04,0
9/18/2024,15:45:00,0,FallCkAbvRes,56.6,11.07,2.84,69,100,100.2,9.83,0.03,68.1,44,0.66,0,1.198,7.82,-67.2,16.192,5.05,0
9/18/2024,16:00:00,0,FallCkAbvRes,56.6,10.99,2.82,69,99.8,100,9.81,0.03,68,44,0.66,0,1.197,7.8,-66.3,16.182,5.04,0
9/18/2024,16:15:07,0,FallCkAbvRes,56.5,11.04,2.83,68.9,99.5,99.8,9.79,0.03,68,44,0.69,0,1.202,7.8,-65.9,16.174,5.04,0
9/18/2024,16:30:18,0,FallCkAbvRes,56.4,11.01,2.82,68.8,99.5,99.8,9.78,0.03,67.9,44,0.67,0,1.164,7.79,-65.4,16.168,5.05,0
9/18/2024,16:45:00,0,FallCkAbvRes,56.4,11.01,2.83,68.8,99.3,99.6,9.77,0.03,67.9,44,0.67,0,1.211,7.77,-64.4,16.161,5.03,0
9/18/2024,17:00:06,0,FallCkAbvRes,56.4,11.02,2.83,68.8,99.2,99.5,9.76,0.03,67.8,44,0.7,0,1.195,7.76,-64.1,16.147,5.04,0
9/18/2024,17:15:00,0,FallCkAbvRes,56.3,11.03,2.83,68.7,99,99.3,9.75,0.03,67.8,44,0.63,0,1.204,7.75,-63.2,16.132,5.06,0
9/18/2024,17:30:00,0,FallCkAbvRes,56.2,11.03,2.83,68.7,98.9,99.2,9.74,0.03,67.7,44,0.67,0,1.198,7.74,-62.5,16.116,5.04,0
9/18/2024,17:45:00,0,FallCkAbvRes,56.2,11.01,2.82,68.6,98.7,99,9.72,0.03,67.7,44,0.72,0,1.212,7.73,-61.8,16.103,5.05,0
9/18/2024,18:00:00,0,FallCkAbvRes,56.2,11.05,2.84,68.6,98.5,98.8,9.71,0.03,67.7,44,0.7,0,1.206,7.71,-61,16.09,5.03,0
9/18/2024,18:15:00,0,FallCkAbvRes,56.2,11.04,2.83,68.7,98.2,98.5,9.67,0.03,67.7,44,0.67,0,1.209,7.69,-59.8,16.082,5.05,0
9/18/2024,18:30:00,0,FallCkAbvRes,56.2,11.06,2.84,68.7,97.9,98.2,9.64,0.03,67.7,44,0.68,0,1.194,7.67,-58.4,16.082,5.04,0
9/18/2024,18:45:16,0,FallCkAbvRes,56.2,11.02,2.83,68.7,97.6,97.9,9.62,0.03,67.7,44,0.69,0,1.202,7.64,-57.2,16.091,5.03,0
9/18/2024,19:00:00,0,FallCkAbvRes,56.2,11.02,2.83,68.6,97.4,97.7,9.59,0.03,67.7,44,0.75,0,1.209,7.62,-55.9,16.108,5.03,0
9/18/2024,19:15:02,0,FallCkAbvRes,56.2,10.99,2.82,68.6,97.2,97.4,9.56,0.03,67.7,44,0.75,0,1.209,7.6,-54.8,16.134,5.04,0
9/18/2024,19:30:00,0,FallCkAbvRes,56.3,10.99,2.82,68.6,96.9,97.2,9.53,0.03,67.7,44,0.78,0,1.205,7.59,-53.9,16.166,5.03,0
9/18/2024,19:45:02,0,FallCkAbvRes,56.4,10.92,2.79,68.7,96.8,97,9.51,0.03,67.7,44,0.77,0,1.202,7.57,-53.2,16.207,5.02,0
9/18/2024,20:00:00,0,FallCkAbvRes,56.4,10.95,2.8,68.7,96.7,96.9,9.49,0.03,67.8,44,0.75,0,1.206,7.56,-52.7,16.235,5.04,0
9/18/2024,20:15:00,0,FallCkAbvRes,56.5,10.89,2.78,68.7,96.5,96.8,9.47,0.03,67.7,44,0.77,0,1.205,7.56,-52.2,16.288,5.02,0
9/18/2024,20:30:21,0,FallCkAbvRes,56.5,10.9,2.79,68.6,96.4,96.7,9.45,0.03,67.7,44,0.84,0,1.019,7.55,-52,16.329,5.03,0
9/18/2024,20:45:00,0,FallCkAbvRes,56.5,10.89,2.78,68.7,96.4,96.7,9.44,0.03,67.7,44,0.75,0,1.194,7.54,-51.3,16.349,5.02,0
9/18/2024,21:00:00,0,FallCkAbvRes,56.5,10.92,2.79,68.6,96.3,96.6,9.43,0.03,67.6,44,0.72,0,1.202,7.53,-50.9,16.386,5.02,0
9/18/2024,21:15:00,0,FallCkAbvRes,56.5,10.93,2.8,68.5,96.2,96.5,9.42,0.03,67.6,44,0.76,0,1.207,7.52,-50.5,16.401,5.01,0
9/18/2024,21:30:05,0,FallCkAbvRes,56.5,10.89,2.78,68.5,96.2,96.4,9.41,0.03,67.6,44,0.73,0,1.204,7.52,-50.1,16.413,5.01,0
9/18/2024,21:45:00,0,FallCkAbvRes,56.5,10.89,2.79,68.5,96.1,96.4,9.4,0.03,67.6,44,0.71,0,1.2,7.51,-49.8,16.407,5.03,0
9/18/2024,22:00:10,0,FallCkAbvRes,56.5,10.93,2.8,68.5,96.1,96.4,9.41,0.03,67.6,44,0.78,0,1.2,7.51,-49.6,16.392,5.01,0
9/18/2024,22:15:00,0,FallCkAbvRes,56.4,10.95,2.8,68.5,96,96.3,9.4,0.03,67.6,44,0.75,0,1.199,7.5,-49.3,16.376,5.02,0
9/18/2024,22:30:07,0,FallCkAbvRes,56.3,10.9,2.79,68.4,96.1,96.3,9.41,0.03,67.5,44,0.76,0,1.21,7.5,-48.9,16.351,5.02,0
9/18/2024,22:45:00,0,FallCkAbvRes,56.5,10.96,2.81,68.6,96,96.3,9.41,0.03,67.7,44,0.75,0,1.195,7.49,-48.6,16.322,5.01,0
